id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1462,4.1520398579397777e-57,2.2091174357197895e-58,8.909959552951466e-50,3.2237581441861756e-22,3.409625342783469e-225,4.626908266196371e-115,4.262808256453019e-57,3.910130828161504e-70,1.3447288072533234e-34,6.48511861197546e-130,0.0008856877237503757,8.887885850271592e-42,1.7650020920786794e-23,1.1558062981630506e-40,1.431265842155115e-53,2.399388076631542e-145,6.854193857020911e-39,2.0844628092001056e-58,1.5276723288276605e-56,1.6113874583095877e-21,9.93663846602706e-20,6.798693013740654e-55,3.626522451305454e-43,1.2209396953970966e-61,5.253844753724644e-87,5.675049826221788e-55,5.8704445763720674e-49,2.706155074774301e-57,6.833396715387697e-47,4.197927826151393e-38,1.2281796897279827e-32,0.9991124447451392,1.2940950703531214e-54,1.5795191656427708e-30,1.3221175331337994e-31,1.4664622134385836e-115,8.856424418510549e-59,1.7073490435233655e-59,7.172729185989928e-72,5.2682609353965725e-30,2.5892140706585015e-30,4.003858731670816e-46,8.584752936032338e-94,1.5220831047073785e-43,1.1836764852046252e-77,3.182601734922693e-41,7.005930582371415e-19,3.8716195355450296e-62,1.0082161056475998e-35,4.213926276579772e-27,1.867530576342611e-06,5.980421181661069e-15,3.597971912519232e-16,1.3976583958296336e-21,1.8667546799169797e-16,5.718823124301542e-15,1.9020916579958887e-20,6.5687616962945414e-96,1.0160489078836353e-42,9.997584153538304e-129,2.3215519749921152e-71,7.505180022975224e-128,1.0617050822327302e-57,7.340453458524275e-191,1.3371825506967439e-21,1.018587780524428e-34,1.7495369316696603e-54,1.5388932218837307e-43,2.335635883700781e-16,2.9535122087990743e-13,1.028217836009283e-50,7.549512459296031e-195,3.1071865562866323e-82,1.2324113924776684e-16,7.681021406688345e-14,8.34733033107396e-75,7.369047337708828e-53,1.3419244563385983e-44,3.428136522854809e-71,5.210033165193099e-28,3.7835522803107645e-97,7.762344358263406e-37,6.273580172572193e-142,1.2483463957346306e-24,3.833750573251225e-37,9.651593557955457e-53,2.743716455714957e-23,1.391773240333438e-19,2.7284403285147356e-78,2.755084465396369e-77,1.099797883922258e-46,7.080742902859764e-64,2.8349028296802972e-36,2.922628863386481e-32,1.4917251555290253e-13,2.668841265822841e-52,1.7194896932515094e-30,5.4681098981699105e-77,4.922859094145212e-35
1464,5.229782536080818e-59,1.2109031855937871e-54,9.241660380806688e-86,2.7296903906718473e-68,1.1211258680874868e-180,1.0077722091566042e-203,3.444084297637156e-94,3.9004703895823276e-56,3.2072541949903905e-31,7.647655356507674e-99,1.4461474759011075e-43,1.911489373137148e-27,2.2619415403539377e-82,7.128028277101622e-24,2.1116741357490217e-31,3.140060096709646e-228,2.3599233294057787e-16,3.79181130212773e-11,1.2788600101499261e-24,4.6389790058480596e-66,4.691400228539526e-26,1.893270332653344e-99,8.504939695342535e-44,6.513745451442425e-59,2.14178859408464e-83,2.0299104906095094e-59,1.0504414152132826e-29,1.9511726247423763e-24,2.2274491457855505e-89,1.0216362465625272e-77,1.912954941421955e-54,4.0339319805912596e-28,4.699665687470985e-128,1.8271446306283341e-87,6.876853158201152e-49,1.708388678088448e-181,2.849432996026428e-58,1.0010215582703855e-85,1.3484401190143662e-72,5.8616056782849966e-52,1.1623591217445623e-54,1.6868665474207206e-84,1.2154620336895176e-88,7.002014775174088e-23,8.015041134988214e-38,1.4327057977602897e-75,8.67244295751743e-54,5.534994381003646e-66,7.263317123191594e-40,3.233721053161237e-28,1.897067656462047e-31,1.234230617809635e-60,4.3656356947713424e-35,4.681149419008397e-53,7.215342513663866e-55,3.278846294819696e-61,7.209467629645416e-51,4.4709347637341814e-69,0.9999686881421797,3.2635922200160696e-136,8.425072408221342e-71,4.819630995419703e-75,2.1508098500205406e-28,1.248798988867319e-207,2.7437200454347568e-62,1.365928153809593e-75,2.1643724426038286e-22,2.005094903539614e-65,2.680512189474829e-38,1.8073125369158438e-20,1.5059865455533744e-63,4.562078043794039e-217,7.539598137152332e-118,3.130599010661757e-05,3.1143896231793433e-29,3.0183832905965474e-72,9.695693601016715e-85,1.6429484376519935e-53,2.525882919253109e-80,1.2240165165822546e-17,3.330589869575107e-107,5.829777780621026e-09,3.978658901645603e-148,8.555582171416593e-17,2.1398380546978615e-58,5.361052203300998e-84,1.3565852328018819e-28,2.0639514574076056e-63,2.93126070143371e-67,1.7418676248247183e-14,6.764165456272319e-90,5.393060362300793e-60,1.7102840668858878e-60,6.159831449221394e-23,3.0417396416507486e-37,3.3339668908761833e-21,3.718880222382322e-24,5.419102118279886e-85,1.8151664055176922e-50
1465,2.858051304125687e-55,4.290305909780357e-44,6.698702621127455e-56,7.281153698564218e-36,3.662392442659556e-152,3.115935636236992e-114,1.268883429220556e-59,8.242586125801387e-42,4.549117071481093e-26,5.309748834563016e-79,4.0035001276594464e-10,1.5247789164272952e-22,1.5714493033428445e-48,1.56412855767197e-09,2.5144676120907214e-17,1.573608804928488e-193,1.3170761397939635e-11,3.5732987460615846e-34,3.400883450370766e-39,1.5501283802662875e-41,1.8127948722795321e-19,6.783322316642809e-73,7.38083039916922e-52,7.919551718727647e-70,2.026500005070603e-86,3.1391815903101666e-75,1.3511192249523947e-26,1.6811368030977932e-53,5.7854452513845654e-58,2.8851448601881875e-61,3.33368431508718e-45,2.513495857853738e-28,5.3067405947128455e-99,3.4844681173365574e-80,6.718378861783974e-51,4.069215132642343e-138,4.951128029773488e-64,4.8147287485468e-90,9.85945910390814e-85,6.268799822351744e-59,2.141735195727079e-51,6.9855201973434304e-65,7.902171345799645e-113,3.0105518235916534e-23,3.774597084595254e-64,5.491674423225839e-71,1.2867717491264908e-42,6.019892637734947e-52,9.602956470986763e-32,0.9999999980223504,1.2323804932208963e-25,4.6369569634755976e-48,5.439768444190325e-26,1.2570037033657057e-31,3.228038836778059e-44,9.035999856098094e-40,1.5680983472603282e-33,5.041297979938292e-81,1.2999274249172678e-31,5.508468009652228e-129,7.244923877676329e-61,4.818081390729767e-143,9.975836918795896e-56,4.502964619390001e-184,4.4871575565798535e-65,1.492777859549723e-80,1.561737449999336e-39,1.0003874087776605e-53,6.458697887168694e-34,2.243310849015129e-21,2.199134405666692e-67,2.885100765114145e-169,3.639987693104728e-96,2.1523226698784096e-21,3.968361659289912e-18,7.304014178638749e-93,2.033527344349647e-78,2.2612437618123787e-39,1.1199552317020972e-82,8.77287980331973e-33,2.2538444862945505e-93,1.0793803993386788e-31,1.5835605568378591e-150,1.8083356888786403e-33,4.384132173146045e-46,8.119982276573484e-64,1.706737588813715e-16,2.414952402186576e-46,6.211414208150279e-68,4.4582374472265985e-20,1.9193839502475168e-73,2.7259450497554e-53,2.2619870642248113e-28,1.5643922558899555e-18,1.2215222494327432e-19,3.618637248601926e-18,4.618973013995542e-23,6.706365573857482e-73,7.838279028098154e-30
1466,1.5647260496293292e-44,1.9727471780170299e-47,4.838220708324945e-59,1.6750322287217698e-16,9.318949503467222e-216,3.1740750764481833e-169,1.225059157655004e-96,2.2928632436105055e-48,1.0091376125738896e-46,1.1136628251410416e-95,1.5419671143269913e-27,2.1509735848018507e-52,4.491237288780663e-14,1.487419824664785e-54,1.854439055598341e-56,6.87262911497976e-184,2.140942684721218e-29,2.95501482968621e-38,2.392110872613574e-22,3.636207590084402e-24,4.089478525418248e-20,2.544023747380551e-44,3.0942396554556537e-18,1.324687810799868e-23,1.8580482094108365e-41,6.96351862484524e-23,5.564834914237385e-21,4.881264234757461e-21,2.4944476448272873e-47,5.872526222343557e-22,8.572242230418275e-31,2.593227366532169e-22,1.1612747964723657e-100,1.2728472353787639e-67,7.730294520834235e-06,8.055823028414531e-156,5.6958938748514176e-52,3.1749929034008688e-25,2.6940030389034466e-40,2.337526076751601e-21,2.739822780558419e-30,1.1726880052989152e-37,1.141115097100685e-89,1.9927148143239553e-22,7.957909584351072e-70,2.1990069696874995e-91,3.735777767121037e-40,8.763417494790886e-37,7.70092393935758e-12,5.48229109736139e-18,6.506098130698545e-20,2.9270778060472232e-31,3.286842022092731e-12,1.076303610732515e-16,7.458106660008273e-10,1.9105304431630855e-12,4.671497597589346e-12,4.6185657684270736e-49,1.2999328706448568e-43,1.418155573640335e-105,1.2073839439333533e-60,2.28765112575951e-75,3.1042528056590286e-17,4.637552371228316e-193,8.946751604574431e-57,1.853633547128923e-33,1.7508627972602323e-37,2.2701954618107262e-18,2.2786233524636318e-20,1.8957482381552985e-09,1.5542507335032462e-26,3.4062588067368135e-194,3.743781978521553e-55,0.9527004378654171,3.1662173167930547e-24,1.2814926030601986e-58,3.5857441581964654e-32,1.2254719818746198e-32,2.7288248308105257e-82,4.952970683857235e-31,5.954898860370585e-102,2.197729846349622e-37,3.7449817405691464e-133,4.23933735027232e-36,4.69843885037651e-47,1.0003199408023113e-26,3.1790643035584096e-15,2.376907460358118e-12,9.109852586854706e-36,9.161222469918885e-29,2.738343010515171e-30,9.633274094942095e-33,2.5169101290488285e-56,1.5308242458568566e-23,2.794673155190397e-31,1.3572297493413889e-42,0.047291829178507945,2.6399745576012234e-40,5.857707393958537e-31
1470,7.102614042593509e-26,3.8152249214878125e-48,3.756043247496965e-57,1.0558070034370723e-10,1.637141276798568e-233,2.2891605221531444e-164,4.70559885703125e-86,2.1930071414135617e-42,6.660653486664552e-27,2.8346809187908554e-109,2.1824043905680575e-13,1.2784738242468843e-46,5.74859428727324e-19,2.9451448706421907e-25,8.384967060476712e-61,1.2721559508440007e-191,1.4223048944681662e-18,7.579646715902251e-25,3.921679123673534e-39,1.4526657426011418e-19,1.973681640725022e-29,6.970514849936343e-67,2.2656582914604933e-40,2.1942386615269175e-40,8.420026236300409e-55,7.532059103500672e-71,0.9931206432313057,9.298584038402492e-53,9.825158237605421e-61,4.092482709679784e-45,1.4452659368822675e-34,4.261147064600566e-26,1.7250868276970046e-59,4.945173310055278e-69,1.1862344118650514e-43,1.2590420432023996e-189,1.316972236093967e-43,2.47620477277651e-69,2.4013935856284366e-57,1.592370257092854e-47,1.9532913145049543e-45,2.8700484833282885e-26,1.0438265509134817e-96,0.006671564606359459,1.562594353038908e-52,6.252931641730386e-54,6.989547707839833e-17,7.483593097219221e-31,1.8359763712252456e-09,1.3386951271131562e-19,1.2475749958473811e-08,2.0180533744954155e-18,3.8690086529873986e-08,1.1385329351591488e-10,9.457065821916373e-20,1.1340579589266721e-13,7.779113387201084e-13,1.3554029895190393e-89,3.291173056120591e-20,1.0504087496397216e-90,2.304410628690512e-61,6.083280427742902e-110,3.0123644496239996e-37,2.4942267105467357e-163,5.829509586295962e-22,6.881232242235274e-37,6.302343129438304e-45,8.775539013439847e-38,6.5170125860646e-31,0.00020772273941783954,1.3365107205775046e-27,1.484405790703261e-162,5.395626256702374e-77,4.805854915048143e-13,3.087754215401854e-17,3.3968335037607394e-45,2.2393555568746882e-43,8.000912701429424e-40,5.525341933637748e-69,6.444290872242265e-25,8.197415917589862e-80,2.0600492287587265e-22,2.3212579717317805e-109,2.1372550827385937e-14,6.447988357546402e-32,2.0123142030822417e-12,3.0974673714375224e-14,7.868445286655798e-17,1.8015783243815757e-61,7.591398096130544e-49,1.2688597788625893e-68,5.070315935848134e-77,1.0024650135308906e-44,1.596084756118455e-08,2.6303470665763803e-15,2.303079876917578e-31,1.4927428891935853e-10,5.739702473199904e-88,8.789078042101268e-11
1478,8.330622664448205e-85,4.506660297180249e-58,0.7358618177192393,4.564199805821113e-19,9.20188155594277e-122,2.9210536045764994e-29,0.26413566047373893,9.668996399682272e-64,4.0622188134399386e-48,6.516219217063271e-69,2.0131235073734548e-29,9.397257905662133e-89,7.667785964935976e-88,6.451782225058679e-91,7.694461108687823e-90,1.1336220309843766e-136,1.033433732853311e-70,2.7522678343744896e-75,2.2261263250891796e-62,3.693495472928895e-64,2.8731461529766126e-77,1.1627418579794372e-54,9.143300225967635e-56,8.174936746118396e-61,5.1107936619794255e-77,2.3861992326474746e-72,4.34760671569736e-49,3.344040722504519e-71,3.284467089996378e-19,1.3221030576179197e-45,1.626538949277414e-31,3.528422252488359e-27,4.4621106458876244e-86,2.6406964365816134e-50,1.24538152082213e-38,2.0337994750357794e-61,1.1169595542903299e-60,9.351008434515028e-88,9.235253217354628e-67,3.064159286389934e-47,2.6651566977134783e-38,2.1518583798154584e-92,1.3309578543220405e-84,7.936251580687633e-36,1.8319776810127687e-91,1.334034665607869e-43,9.169254402407421e-26,5.349998373990327e-107,2.6021411753856866e-83,2.14905882120307e-63,7.235053888834345e-29,2.755463926515198e-41,1.7914283309243663e-41,7.924548353526895e-50,3.7104381301642205e-41,3.446068087602842e-40,4.6515647127233457e-26,5.030045896447635e-87,1.6614009886323927e-55,2.4267678673195295e-47,8.882767445549056e-92,4.3934402986323344e-113,1.3418664600514435e-80,1.2719237290983597e-95,7.024163101935644e-65,4.8545524370123345e-64,8.369786910468147e-54,3.6605881848914323e-31,3.4170070228780424e-23,2.521807021822335e-06,9.052389991290414e-19,1.963084664723228e-81,2.750899839622088e-35,3.224101225699147e-40,1.824401938275552e-63,3.0342060083500296e-86,5.9095930299460004e-34,9.73489853126378e-59,9.149098836729303e-39,1.7514028003428325e-35,7.0159470234376e-45,8.315838884603408e-31,2.3717560087105055e-60,1.5069825671183957e-39,5.4838157073563244e-49,3.590018925333123e-52,1.1992727886695671e-28,1.6292467401840743e-22,9.580998863930855e-78,2.7736770713482842e-101,1.8668572045212795e-55,2.042655938205539e-116,1.2526359320456974e-26,2.6737426724468158e-73,5.334027664398859e-65,1.0085584550022244e-104,5.445502183057466e-27,2.4365081323362882e-93,2.7620025632367917e-54
1481,1.2818973195551151e-76,5.1632388446192225e-56,6.122366353836112e-47,2.0731803315625623e-51,2.8581963059404473e-275,9.227172901039611e-117,1.1324123009264863e-58,9.077190067723469e-26,9.32807503854235e-21,1.410802639104555e-146,5.390755348450233e-18,8.251699010947237e-15,2.5204042757220703e-56,0.4952581543804141,1.7885827942876223e-37,1.7054370250514303e-145,1.464034754451828e-37,1.1071003842447928e-29,7.608613590321133e-83,0.4952581542993625,1.7942570789818003e-64,5.097937169630784e-78,5.200959542232029e-56,5.542967013323239e-112,7.46808446185129e-126,7.205633270116891e-85,2.3618156473556608e-43,5.40857882432167e-62,5.2675833403482976e-71,9.017101803696674e-59,1.9726782607859488e-45,1.8672910303001786e-39,2.9310494172417387e-125,4.0996988609741785e-54,1.2758932167171608e-44,7.149457108438802e-138,9.084100553327992e-85,7.583347482225565e-113,1.8469079347988324e-117,1.257036479133699e-59,4.417700577660818e-43,9.697241380836777e-48,4.629140853661724e-61,4.886917550703523e-63,8.497714920687991e-64,7.018554196494223e-72,9.745265675810465e-57,6.459785864446244e-24,3.5645040093763397e-40,2.766648788880715e-51,4.2046498460119086e-06,2.3407881247452743e-70,6.688993341188023e-32,1.2952131333381464e-25,4.0404024455008865e-30,1.1855811129527813e-21,2.5490673159348487e-26,1.498230851712482e-106,2.884125580412032e-53,5.909686033863222e-141,1.2256272807340002e-139,1.9278852533148868e-113,4.340252588318358e-67,2.8715882249924334e-173,4.226874479999663e-49,4.189315844697339e-88,2.5010975794366532e-30,7.441350158712096e-47,8.44006164657664e-30,5.6420860898961076e-27,2.3186030452325843e-75,4.3133644049221374e-203,1.3501511191289774e-100,2.1861425386805753e-15,6.849856009197004e-39,1.4520579803518934e-92,2.8774587935081865e-83,3.780986757053979e-30,1.678112253527842e-63,3.0037135690535226e-65,1.6755416048764055e-78,1.192561112088107e-29,3.626382761682075e-148,0.0018391299865722999,5.205916883439311e-56,6.4519438191941286e-105,0.004504379719169387,1.618613385305315e-39,7.843678270613674e-65,4.622995825569209e-87,2.3077931365001474e-71,6.591708077310704e-95,3.2139162196267513e-37,5.501845249958011e-34,0.003135976964625261,1.870994864447674e-27,5.086067273446344e-53,2.053665503920295e-93,2.9116829162964684e-28
1484,1.131382699972334e-73,3.2061241175947704e-46,1.6326527886633596e-44,5.98988865646469e-19,2.4319458380042872e-260,9.349290394743864e-124,1.096844535219755e-40,2.0202804374132666e-73,1.5470292503679115e-70,3.428944383471479e-63,6.750439207366894e-33,4.760325697032776e-66,1.1784615560217444e-98,7.075876881035295e-31,6.941068843887314e-85,8.181107090801054e-66,3.520643535234356e-55,8.15234856316256e-77,2.219337427182237e-69,0.07038697658941134,3.9676712268504573e-41,2.8915732657293993e-30,8.452125202548298e-25,1.6858270715016835e-20,3.728585909321905e-59,9.870188328843182e-13,6.277244568839331e-55,1.6223994877060033e-64,2.1648207440660836e-09,0.05305622786742512,0.5109622192978858,3.2640882794359283e-16,2.8419928086716193e-70,5.033879699310532e-51,1.435487466743438e-21,7.022437633042613e-144,9.247178345777484e-50,4.181330627233417e-10,9.222427294018548e-19,3.091212633262631e-08,5.369694120607855e-16,8.222709155338076e-91,1.5142471836439227e-81,1.2952673889079611e-30,2.3882133031354676e-70,3.919025944839719e-72,1.3948604947492218e-50,4.915943095986997e-18,2.3041627248891385e-71,4.207667483969069e-62,6.989758264946888e-10,3.9217013886943794e-32,8.859876016577026e-50,1.9569312038540263e-56,7.114482249033686e-28,8.244907485683222e-40,1.3657837043018263e-21,1.7344141357576798e-44,1.3913101523098914e-90,2.931608493736588e-102,1.527403474120618e-48,4.8109629485547045e-117,2.7732188974880553e-65,1.3735410853562008e-155,4.231866876318682e-53,4.846352232867673e-53,7.850894865731741e-47,8.786645520138216e-05,4.50458156083896e-18,4.585005191340839e-19,1.0972148666511543e-12,1.9930872776037942e-166,1.3317517016415224e-15,1.511030068974412e-23,4.770934212672151e-22,4.946982424378073e-118,2.350803748332041e-52,4.572971786660453e-16,1.0258625737043281e-41,5.469815354720746e-44,2.1946161409908142e-69,2.0062381780253398e-51,2.1521582146861128e-131,2.2647879380806093e-49,1.784846571157771e-47,3.789278157768303e-82,1.0380575427748203e-40,0.3655066755939334,5.8900471790363955e-25,1.1703327275851237e-122,2.317861662695447e-25,4.9460674181815915e-120,2.147076066258984e-43,3.1227658305306564e-85,4.212230549537111e-71,1.4149810658779082e-106,3.1452022093295326e-17,7.877098063078501e-74,2.1356939733000678e-32
1485,1.856596940262183e-91,3.413236806804175e-75,4.357585284717491e-70,1.0001103767095396e-42,1.1547512755445293e-267,8.24202291052662e-117,2.8181623675718295e-42,2.3863399783546084e-82,1.9950690320887234e-71,8.060852339121455e-103,1.0732620325474273e-58,2.5771037924747407e-71,9.727631982565977e-43,1.475601428303157e-35,1.615214243913635e-69,2.523816873664561e-182,1.0367791423345482e-76,2.5724315021313313e-56,3.018175536732636e-68,2.4771705372143252e-14,1.0751051410648817e-47,1.0020229845083648e-87,1.1280844590210669e-41,1.1558522490219746e-65,1.9765830769803632e-81,5.553152029003076e-66,1.0098402584296512e-39,3.0053801227496524e-58,2.753066632751496e-72,8.391043078733979e-50,9.293509328945816e-45,8.540157487492068e-32,6.196956609831309e-115,1.5656911422189038e-47,5.015447702843514e-46,7.053338966527663e-160,5.99817818401017e-60,2.661164736978986e-87,1.2879856946635317e-88,1.0519352372825963e-58,6.603651763286974e-55,6.302122628223493e-50,5.242737389935158e-113,3.2071985401517654e-35,1.05318130847279e-93,6.168687455844187e-47,4.490174892677139e-34,3.8734507771801484e-35,2.4114476192965245e-32,8.26810138747726e-66,0.9999999996459092,3.734929123685135e-23,1.3349523066504162e-25,3.5077570889316484e-10,4.745842404087909e-15,1.724518984667705e-21,3.126864336796391e-12,8.844373824209539e-100,6.755094199153239e-43,7.869700515070219e-106,2.1193950230709087e-56,1.9777523476619316e-105,8.361933134784833e-71,1.3862821474107704e-161,1.904609512079854e-56,5.2213368872920695e-53,4.316436850200758e-55,2.5917582680858813e-49,3.259240428674412e-24,4.381250780709794e-14,1.6277200875868158e-47,4.834563072056782e-160,5.883601223411977e-75,1.8837478218625052e-35,3.1135279963897477e-37,1.3886396709925059e-58,2.9033114396293864e-39,3.131395750930551e-36,5.385762156553708e-53,9.846872280532289e-14,1.2996139468088231e-64,2.8140003801229697e-47,8.379429327705697e-116,1.1035164340704746e-29,2.4879375844743882e-40,3.0827427660874767e-58,1.6525703953847602e-14,4.928473823223814e-23,1.3144744091708765e-79,3.6387229125871703e-120,4.785055914364697e-67,1.985422463689517e-69,1.1543878589271793e-60,3.1917126345125787e-60,1.569942829690287e-48,4.609559763068645e-74,1.6911417674321945e-27,4.640676367583105e-79,4.2841389829668985e-46
1486,1.1996286656029035e-17,7.441124626715935e-71,1.2244215295383068e-30,1.5493459564716093e-41,8.1862929352266415e-199,1.078937580378692e-141,4.816316152940071e-101,2.0989560341622068e-85,7.838084558220672e-54,4.136707819536468e-118,1.4523087103072507e-22,3.98738723467171e-61,1.6522109657181836e-25,1.2982190032575702e-69,3.6612534533587063e-106,7.0538216037437106e-155,3.205670123606974e-42,2.7192586941369776e-77,1.7322494911381292e-76,9.253912600591328e-41,4.8037734032294764e-46,1.1483717752730474e-33,1.375799148939202e-51,8.804029142668138e-60,6.3050279897957795e-68,2.8397139721183614e-63,1.1100990945625801e-52,1.9260516019538063e-67,1.2338874582596614e-48,6.913863207327579e-32,1.5290258202849304e-28,0.226694652905137,2.949909704866129e-55,1.3646237756292213e-32,6.567474667562518e-24,7.37272297128545e-154,1.160189969199892e-52,1.9581514911832207e-54,5.466866084715227e-53,1.512761008238285e-30,1.5408569266200714e-12,6.931716161093843e-12,4.584264564485316e-78,2.650274535794652e-56,1.1928222478771454e-69,4.14041197140576e-73,1.2776947295213084e-35,3.8794449388455494e-89,2.08444673204069e-37,4.656983321810718e-42,2.140532953293818e-59,4.6861689866579413e-51,3.139151975927788e-52,2.1506597675147226e-58,1.2063389238553185e-32,7.398714140972505e-20,1.2623030145782122e-50,4.775009831441778e-97,2.335926367996009e-29,1.5623483780311353e-177,7.79653221814316e-112,2.9884123686235906e-78,1.8309534325979582e-41,3.095511762626581e-254,1.2756998262229563e-24,1.1999724272186934e-19,5.9020231710751884e-55,1.230051144655022e-62,1.4361675493583767e-19,1.3330996331283962e-37,1.8520886700335414e-65,1.6467988929790484e-242,1.2255624196112397e-124,2.1539097038469084e-34,4.002603081361124e-57,2.1290901843148858e-47,5.761600586103845e-49,3.221652319966808e-66,6.813510018267469e-140,4.881543722222036e-54,2.612675341929663e-135,2.8725257605763252e-33,8.126123011169956e-194,5.0788593494135906e-61,7.932904444529429e-54,2.107310900051595e-32,1.0091587739138505e-58,3.1025708112559125e-41,3.911354472600985e-90,4.822483263280995e-80,2.434175283471513e-63,1.0452982283890164e-103,3.862885816332508e-55,0.3866110414246727,0.38669430566171775,9.544249007951267e-61,2.469816235630404e-42,3.2190962255567656e-95,8.704579289558199e-31
1487,3.875243092048825e-50,1.2282229473599637e-26,7.73130847018412e-87,1.2767301509107713e-48,1.0138833973525187e-229,4.023641762594169e-189,6.547036759749912e-126,2.247328911280859e-55,1.6727887926779753e-47,2.559447760158044e-89,6.364801464123377e-41,8.765526530480842e-37,3.2114100622859415e-23,1.8468202268034e-43,7.906012961699274e-66,7.881860198389344e-203,5.438858746835969e-25,5.371998702855439e-63,4.567619945233868e-44,1.5423326878970202e-23,1.8172026026500364e-39,4.319193163698687e-90,1.2660529155471417e-42,1.646035479506684e-54,7.379572925616408e-68,7.978097826772542e-61,1.9574813681196e-08,2.3139094131447554e-43,8.54096502393652e-74,1.7820375439675426e-48,8.207762335065784e-61,1.0639469917419806e-46,6.726476041467724e-146,2.084116903757729e-87,9.829665452942289e-48,2.5843044979652176e-157,2.5317641935077567e-67,3.291518751444168e-54,1.3079983297332737e-55,4.878722173772616e-53,9.851548653388105e-58,2.4374033625676555e-26,7.356645465480834e-78,1.2319425730903342e-39,1.7371268678055848e-68,9.629535125265515e-119,1.2294828136248172e-64,7.259760102602725e-15,0.9999999804251144,3.6092804645972024e-52,1.0847043956315378e-35,1.5481745017630277e-52,8.881240326568801e-41,4.068479843727856e-24,1.4711790672632329e-18,2.763860138516157e-40,6.958003157676789e-37,1.1722282117924892e-93,5.889781008441413e-47,1.0443019334024019e-139,2.458793485308311e-94,1.7128449620920978e-59,8.562868574918573e-36,1.1269923237327058e-226,1.7838736933941924e-58,1.7889459742832906e-50,9.197007425589467e-54,2.4022915382583636e-57,3.825255869293325e-45,3.2969039047592094e-37,1.457697729936522e-45,4.084621447906889e-226,2.725241595033636e-91,6.45034309627146e-14,3.7994553562148323e-47,1.510679358390806e-46,1.0009252289947557e-49,5.484125367696747e-59,3.6389823619504615e-117,1.4919042648218548e-47,3.1340383852512886e-127,1.1901957829969905e-49,2.1757417461114344e-176,1.6363023905112656e-38,8.484716111309244e-56,2.0631138531923017e-25,9.031521768164362e-47,1.8514999918480887e-27,5.487393399429504e-49,6.140455611636923e-59,4.344153599610432e-72,8.559329634253708e-64,1.2446368129860664e-81,1.601145098499021e-38,4.9169756301093144e-36,4.3411017748139045e-42,6.107287070482238e-33,5.112550973449655e-78,2.2331013608464485e-21
